"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"1422",6614,0,2,40,214,1,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,30,2,1,91,29,59,584,553,566,NA,NA
"1423",6664,1,2,40,214,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,30,2,1,137,46,87,608,582,585,NA,NA
"1424",6776,0,2,40,214,1,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,30,2,1,73,24,48,530,534,552,NA,NA
"1425",6795,0,2,40,214,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,30,2,1,44,15,52,530,582,572,NA,NA
"1426",6851,1,2,40,214,0,0,1,2,1,NA,5,NA,NA,NA,72.7272727272727,120,30,2,1,47,14,31,542,565,544,NA,NA
"1427",6352,0,2,40,216,NA,NA,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1428",6574,1,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,86,29,53,542,543,550,NA,NA
"1429",6591,1,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,133,44,103,608,582,588,NA,NA
"1430",6689,0,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,105,36,65,608,519,566,NA,NA
"1431",6696,0,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,86,27,81,558,512,554,NA,NA
"1432",6742,0,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,70,22,29,475,526,525,NA,NA
"1433",6773,1,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,84,29,54,542,519,537,NA,NA
"1434",6831,1,2,40,216,0,0,1,2,1,NA,8,NA,NA,NA,90.9090909090909,127,9,2,1,60,18,25,480,543,511,NA,NA
"1435",6484,1,2,41,217,1,0,1,2,1,NA,2,NA,NA,NA,84.8484848484848,120,35,2,1,90,30,60,505,565,548,NA,NA
"1436",6720,1,2,41,217,0,0,1,2,1,NA,2,NA,NA,NA,84.8484848484848,120,35,2,1,64,20,37,530,553,572,NA,NA
"1437",6452,0,2,41,218,NA,NA,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1438",6557,1,2,41,218,1,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,92,30,44,530,543,557,NA,NA
"1439",6564,0,2,41,218,1,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,86,22,49,584,565,557,NA,NA
"1440",6632,1,2,41,218,0,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,106,30,58,542,534,548,NA,NA
"1441",6647,0,2,41,218,1,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,117,39,56,584,608,578,NA,NA
"1442",6660,0,2,41,218,1,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,41,10,27,492,506,519,NA,NA
"1443",6709,1,2,41,218,0,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,52,12,85,512,553,566,NA,NA
"1444",6751,1,2,41,218,0,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,96,33,49,542,526,561,NA,NA
"1445",6783,0,2,41,218,1,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,68,20,52,584,565,569,NA,NA
"1446",6812,1,2,41,218,1,0,1,2,1,NA,10,NA,NA,NA,84.8484848484848,120,11,2,1,121,38,70,530,519,542,NA,NA
"1447",6513,0,2,41,219,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,120,8,2,1,129,42,71,542,534,546,NA,NA
"1448",6518,0,2,41,219,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,120,8,2,1,51,11,23,492,519,515,NA,NA
"1449",6522,0,2,41,219,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,120,8,2,1,134,44,145,584,534,542,NA,NA
"1450",6728,1,2,41,219,1,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,120,8,2,1,139,48,90,512,582,548,NA,NA
"1451",6438,0,2,41,220,1,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,138,47,106,584,608,581,NA,NA
"1452",6486,1,2,41,220,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,136,45,82,584,543,550,NA,NA
"1453",6509,0,2,41,220,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,127,37,50,521,543,542,NA,NA
"1454",6579,1,2,41,220,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,78,20,48,530,582,544,NA,NA
"1455",6770,0,2,41,220,0,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,67,13,47,542,543,542,NA,NA
"1456",6824,0,2,41,220,1,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,112,37,48,584,526,557,NA,NA
"1457",6849,1,2,41,220,1,0,1,2,1,NA,7,NA,NA,NA,81.8181818181818,120,25,2,1,85,28,37,512,608,544,NA,NA
"1458",6362,1,2,41,221,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,106,30,79,558,512,530,NA,NA
"1459",6385,0,2,41,221,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,87,30,42,542,543,540,NA,NA
"1460",6470,1,2,41,221,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,120,41,50,512,534,523,NA,NA
"1461",6573,0,2,41,221,NA,NA,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"1462",6692,1,2,41,221,0,0,1,2,1,NA,5,NA,NA,NA,NA,NA,NA,2,1,140,49,94,608,543,561,NA,NA
"1463",6682,1,2,41,222,0,0,1,2,1,NA,2,NA,NA,NA,87.8787878787879,127,1,2,1,140,49,81,584,553,566,NA,NA
"1464",6723,1,2,41,222,1,0,1,2,1,NA,2,NA,NA,NA,87.8787878787879,127,1,2,1,139,48,74,584,565,572,NA,NA
"1465",7822,0,2,42,165,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,15,2,1,139,49,85,608,553,566,NA,NA
"1466",7825,1,2,42,165,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,15,2,1,74,17,56,584,632,578,NA,NA
"1467",7826,0,2,42,165,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,15,2,1,41,9,43,584,543,548,NA,NA
"1468",7828,1,2,42,165,0,0,1,2,1,NA,4,NA,NA,NA,81.8181818181818,127,15,2,1,83,28,81,608,512,564,NA,NA
"1469",7791,1,2,42,172,0,0,1,2,1,NA,5,NA,NA,NA,63.6363636363636,2,17,2,1,85,21,94,608,553,572,NA,NA
"1470",7795,1,2,42,172,0,0,1,2,1,NA,5,NA,NA,NA,63.6363636363636,2,17,2,1,87,25,68,584,553,561,NA,NA
"1471",7797,0,2,42,172,0,1,1,2,1,NA,5,NA,NA,NA,63.6363636363636,2,17,2,1,139,48,68,608,608,597,NA,NA
"1472",7799,1,2,42,172,0,0,1,2,1,NA,5,NA,NA,NA,63.6363636363636,2,17,2,1,101,34,55,530,632,588,NA,NA
"1473",7804,1,2,42,172,0,0,1,2,1,NA,5,NA,NA,NA,63.6363636363636,2,17,2,1,135,45,68,584,582,572,NA,NA
"1474",7772,0,2,42,173,0,0,1,2,1,NA,3,NA,NA,NA,69.6969696969697,90,6,2,1,97,31,96,584,553,566,NA,NA
"1475",7783,1,2,42,173,0,0,1,2,1,NA,3,NA,NA,NA,69.6969696969697,90,6,2,1,111,36,99,542,632,578,NA,NA
"1476",7788,0,2,42,173,0,0,1,2,1,NA,3,NA,NA,NA,69.6969696969697,90,6,2,1,88,30,85,608,608,578,NA,NA
"1477",7834,1,2,42,366,0,0,1,2,1,NA,2,NA,NA,NA,84.8484848484848,127,15,2,1,109,36,71,584,582,601,NA,NA
"1478",7841,1,2,42,366,0,1,1,2,1,NA,2,NA,NA,NA,84.8484848484848,127,15,2,1,79,21,43,558,506,544,NA,NA
"1479",1,1,2,1,3,1,0,1,1,1,85,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,111,36,43,NA,NA,NA,NA,NA
"1480",2,1,2,1,3,0,0,1,1,1,76,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,42,12,28,NA,NA,NA,NA,NA
"1481",3,1,2,1,3,0,1,1,1,1,75,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,26,7,15,NA,NA,NA,NA,NA
"1482",4,1,2,1,3,0,0,1,1,1,80,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,92,33,49,NA,NA,NA,NA,NA
"1483",6,0,2,1,3,0,0,1,1,1,73,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,65,20,37,NA,NA,NA,NA,NA
"1484",11,1,2,1,3,0,0,1,1,1,79,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,55,19,21,NA,NA,NA,NA,NA
"1485",13,0,2,1,3,0,0,1,1,1,78,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,44,13,18,NA,NA,NA,NA,NA
"1486",15,0,2,1,3,0,0,1,1,1,77,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,42,14,17,NA,NA,NA,NA,NA
"1487",18,1,2,1,3,0,0,1,1,1,83,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,48,1,12,NA,NA,NA,NA,NA
"1488",22,1,2,1,3,0,0,1,1,1,79,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,42,12,31,NA,NA,NA,NA,NA
"1489",23,1,2,1,3,0,0,1,1,1,74,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,66,22,38,NA,NA,NA,NA,NA
"1490",25,0,2,1,3,0,0,1,1,1,85,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,53,18,35,NA,NA,NA,NA,NA
"1491",26,1,2,1,3,0,0,1,1,1,82,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,1.5,0.5,46,14,17,NA,NA,NA,NA,NA
"1492",249,0,2,4,23,0,0,1,1,1,76,2,NA,NA,NA,81.8181818181818,120,5,1.5,0.5,45,15,15,NA,NA,NA,NA,NA
"1493",257,1,2,4,23,1,1,1,1,1,75,2,NA,NA,NA,81.8181818181818,120,5,1.5,0.5,47,1,19,NA,NA,NA,NA,NA
"1494",270,1,2,4,24,0,0,1,1,1,71,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,50,1,17,NA,NA,NA,NA,NA
"1495",273,1,2,4,24,1,0,1,1,1,85,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,88,18,50,NA,NA,NA,NA,NA
"1496",276,0,2,4,24,NA,NA,1,1,1,NA,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"1497",280,1,2,4,24,0,0,1,1,1,NA,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"1498",288,0,2,4,24,0,0,1,1,1,74,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,56,17,50,NA,NA,NA,NA,NA
"1499",293,1,2,4,24,0,0,1,1,1,78,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,56,4,23,NA,NA,NA,NA,NA
"1500",294,0,2,4,24,0,0,1,1,1,75,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,1.5,0.5,49,0,28,NA,NA,NA,NA,NA
"1501",298,1,2,4,25,0,0,1,1,1,75,4,NA,NA,NA,75.7575757575758,125,3,1.5,0.5,52,16,38,NA,NA,NA,NA,NA
"1502",300,0,2,4,25,0,0,1,1,1,82,4,NA,NA,NA,75.7575757575758,125,3,1.5,0.5,45,0,9,NA,NA,NA,NA,NA
"1503",310,0,2,4,25,0,0,1,1,1,74,4,NA,NA,NA,75.7575757575758,125,3,1.5,0.5,97,27,54,NA,NA,NA,NA,NA
"1504",311,0,2,4,25,1,0,1,1,1,73,4,NA,NA,NA,75.7575757575758,125,3,1.5,0.5,83,20,69,NA,NA,NA,NA,NA
"1505",328,1,2,4,26,1,0,1,1,1,79,3,2.70555555555556,2.37222222222222,0.57,NA,NA,NA,1.5,0.5,37,5,8,NA,NA,NA,NA,NA
"1506",334,0,2,4,26,NA,NA,1,1,1,84,3,2.70555555555556,2.37222222222222,0.57,NA,NA,NA,1.5,0.5,94,33,33,NA,NA,NA,NA,NA
"1507",338,1,2,4,26,0,0,1,1,1,77,3,2.70555555555556,2.37222222222222,0.57,NA,NA,NA,1.5,0.5,48,12,13,NA,NA,NA,NA,NA
"1508",344,0,2,4,27,0,0,1,1,1,82,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,1.5,0.5,31,9,9,NA,NA,NA,NA,NA
"1509",348,1,2,4,27,0,0,1,1,1,77,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,1.5,0.5,86,21,38,NA,NA,NA,NA,NA
"1510",349,0,2,4,27,0,0,1,1,1,83,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,1.5,0.5,48,14,30,NA,NA,NA,NA,NA
"1511",352,1,2,4,27,1,0,1,1,1,80,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,1.5,0.5,58,15,17,NA,NA,NA,NA,NA
"1512",359,1,2,4,27,0,0,1,1,1,81,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,1.5,0.5,63,19,38,NA,NA,NA,NA,NA
"1513",30,1,2,6,12,0,0,1,1,1,73,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,60,16,33,NA,NA,NA,NA,NA
"1514",33,1,2,6,12,0,0,1,1,1,84,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,41,13,30,NA,NA,NA,NA,NA
"1515",37,0,2,6,12,0,0,1,1,1,74,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,82,28,31,NA,NA,NA,NA,NA
"1516",40,1,2,6,12,0,0,1,1,1,76,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,47,6,26,NA,NA,NA,NA,NA
"1517",43,0,2,6,12,0,0,1,1,1,77,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,73,24,25,NA,NA,NA,NA,NA
"1518",44,0,2,6,12,0,0,1,1,1,NA,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,56,5,37,NA,NA,NA,NA,NA
"1519",47,0,2,6,12,0,0,1,1,1,76,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,1.5,0.5,49,13,28,NA,NA,NA,NA,NA
"1520",60,0,2,6,14,0,0,1,1,1,79,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,55,1,12,NA,NA,NA,NA,NA
"1521",62,0,2,6,14,0,0,1,1,1,74,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,41,1,24,NA,NA,NA,NA,NA
"1522",68,0,2,6,14,0,0,1,1,1,78,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,37,4,55,NA,NA,NA,NA,NA
"1523",70,1,2,6,14,0,0,1,1,1,82,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,26,9,10,NA,NA,NA,NA,NA
"1524",72,1,2,6,14,1,0,1,1,1,84,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,52,14,19,NA,NA,NA,NA,NA
"1525",73,1,2,6,14,0,0,1,1,1,73,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,50,13,27,NA,NA,NA,NA,NA
"1526",75,1,2,6,14,0,0,1,1,1,75,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,102,28,87,NA,NA,NA,NA,NA
"1527",76,1,2,6,14,0,1,1,1,1,80,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,29,5,25,NA,NA,NA,NA,NA
"1528",79,0,2,6,14,0,0,1,1,1,79,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,57,16,54,NA,NA,NA,NA,NA
"1529",81,1,2,6,14,0,0,1,1,1,77,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,1.5,0.5,25,7,7,NA,NA,NA,NA,NA
"1530",89,1,2,6,15,0,0,1,1,1,85,1,2.20212077641984,3,0.822222222222222,66.6666666666667,127,20,1.5,0.5,30,2,26,NA,NA,NA,NA,NA
"1531",434,0,2,9,34,0,0,1,1,1,85,3,4.71774193548387,3.63888888888889,0.85,78.7878787878788,127,19,1.5,0.5,60,17,53,NA,NA,NA,NA,NA
"1532",441,0,2,9,34,0,0,1,1,1,79,3,4.71774193548387,3.63888888888889,0.85,78.7878787878788,127,19,1.5,0.5,53,18,63,NA,NA,NA,NA,NA
"1533",444,1,2,9,34,0,0,1,1,1,78,3,4.71774193548387,3.63888888888889,0.85,78.7878787878788,127,19,1.5,0.5,30,2,12,NA,NA,NA,NA,NA
"1534",448,0,2,11,38,0,0,1,1,1,84,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,84,27,29,NA,NA,NA,NA,NA
"1535",450,1,2,11,38,0,0,1,1,1,81,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,62,17,19,NA,NA,NA,NA,NA
"1536",451,0,2,11,38,0,0,1,1,1,80,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,61,20,25,NA,NA,NA,NA,NA
"1537",452,1,2,11,38,0,0,1,1,1,84,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,68,24,29,NA,NA,NA,NA,NA
"1538",456,1,2,11,38,0,0,1,1,1,77,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,31,11,21,NA,NA,NA,NA,NA
"1539",457,0,2,11,38,0,0,1,1,1,84,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,89,29,38,NA,NA,NA,NA,NA
"1540",458,1,2,11,38,0,0,1,1,1,76,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,72,24,43,NA,NA,NA,NA,NA
"1541",459,0,2,11,38,0,0,1,1,1,77,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,90,31,49,NA,NA,NA,NA,NA
"1542",460,0,2,11,38,0,0,1,1,1,75,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,54,0,14,NA,NA,NA,NA,NA
"1543",461,0,2,11,38,0,0,1,1,1,80,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,86,25,47,NA,NA,NA,NA,NA
"1544",462,0,2,11,38,0,0,1,1,1,74,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,68,22,29,NA,NA,NA,NA,NA
"1545",463,0,2,11,38,0,0,1,1,1,76,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,64,6,43,NA,NA,NA,NA,NA
"1546",465,0,2,11,38,0,0,1,1,1,83,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,44,12,14,NA,NA,NA,NA,NA
"1547",466,0,2,11,38,0,0,1,1,1,85,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,1.5,0.5,69,22,31,NA,NA,NA,NA,NA
"1548",469,1,2,11,39,0,0,1,1,1,79,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,1.5,0.5,102,33,69,NA,NA,NA,NA,NA
"1549",470,0,2,11,39,0,0,1,1,1,75,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,1.5,0.5,38,9,43,NA,NA,NA,NA,NA
"1550",474,1,2,11,39,0,0,1,1,1,80,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,1.5,0.5,65,19,55,NA,NA,NA,NA,NA
"1551",485,1,2,11,39,0,0,1,1,1,84,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,1.5,0.5,74,5,30,NA,NA,NA,NA,NA
"1552",486,1,2,11,39,0,0,1,1,1,79,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,1.5,0.5,72,4,34,NA,NA,NA,NA,NA
"1553",488,1,2,11,39,0,0,1,1,1,77,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,1.5,0.5,68,8,50,NA,NA,NA,NA,NA
"1554",492,0,2,11,40,0,0,1,1,1,77,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,1.5,0.5,109,38,60,NA,NA,NA,NA,NA
"1555",495,1,2,11,40,0,0,1,1,1,84,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,1.5,0.5,80,10,26,NA,NA,NA,NA,NA
"1556",499,0,2,11,40,0,0,1,1,1,77,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,1.5,0.5,46,0,11,NA,NA,NA,NA,NA
"1557",501,1,2,11,40,0,0,1,1,1,76,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,1.5,0.5,37,12,29,NA,NA,NA,NA,NA
"1558",503,1,2,11,40,0,0,1,1,1,77,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,1.5,0.5,81,29,39,NA,NA,NA,NA,NA
"1559",508,1,2,13,44,0,0,1,1,1,81,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,1.5,0.5,43,2,22,NA,NA,NA,NA,NA
"1560",511,0,2,13,44,0,0,1,1,1,75,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,1.5,0.5,78,25,51,NA,NA,NA,NA,NA
"1561",513,1,2,13,44,0,0,1,1,1,75,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,1.5,0.5,53,18,39,NA,NA,NA,NA,NA
"1562",515,1,2,13,44,0,0,1,1,1,83,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,1.5,0.5,75,27,41,NA,NA,NA,NA,NA
"1563",587,0,2,15,45,0,0,1,1,1,73,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,34,10,16,NA,NA,NA,NA,NA
"1564",588,1,2,15,45,0,0,1,1,1,74,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,73,17,48,NA,NA,NA,NA,NA
"1565",591,1,2,15,45,0,0,1,1,1,79,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,67,20,36,NA,NA,NA,NA,NA
"1566",593,0,2,15,45,0,0,1,1,1,83,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,46,2,8,NA,NA,NA,NA,NA
"1567",603,0,2,15,45,0,0,1,1,1,77,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,67,2,61,NA,NA,NA,NA,NA
"1568",606,1,2,15,45,1,0,1,1,1,81,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,55,16,23,NA,NA,NA,NA,NA
"1569",607,0,2,15,45,0,0,1,1,1,77,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,1.5,0.5,46,0,12,NA,NA,NA,NA,NA
"1570",608,0,2,15,46,1,0,1,1,1,76,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,1.5,0.5,74,0,16,NA,NA,NA,NA,NA
"1571",614,1,2,15,46,0,0,1,1,1,77,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,1.5,0.5,50,5,59,NA,NA,NA,NA,NA
"1572",620,0,2,15,46,0,0,1,1,1,75,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,1.5,0.5,68,24,32,NA,NA,NA,NA,NA
"1573",622,1,2,15,46,1,0,1,1,1,80,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,1.5,0.5,56,20,26,NA,NA,NA,NA,NA
"1574",626,0,2,15,46,0,0,1,1,1,75,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,1.5,0.5,39,9,52,NA,NA,NA,NA,NA
"1575",627,0,2,15,46,0,0,1,1,1,84,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,1.5,0.5,37,13,17,NA,NA,NA,NA,NA
"1576",640,1,2,15,47,0,1,1,1,1,88,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,1.5,0.5,39,13,5,NA,NA,NA,NA,NA
"1577",654,0,2,15,47,0,0,1,1,1,84,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,1.5,0.5,59,0,16,NA,NA,NA,NA,NA
"1578",668,0,2,15,47,0,0,1,1,1,79,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,1.5,0.5,62,3,11,NA,NA,NA,NA,NA
"1579",1120,1,2,15,47,0,0,1,1,1,78,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,1.5,0.5,46,7,16,NA,NA,NA,NA,NA
"1580",598,0,2,15,48,1,0,1,1,1,84,4,5.02794117647059,3.33333333333333,0.861111111111111,69.6969696969697,127,4,1.5,0.5,47,15,31,NA,NA,NA,NA,NA
"1581",610,1,2,15,48,0,0,1,1,1,79,4,5.02794117647059,3.33333333333333,0.861111111111111,69.6969696969697,127,4,1.5,0.5,31,9,4,NA,NA,NA,NA,NA
"1582",641,1,2,15,48,0,0,1,1,1,73,4,5.02794117647059,3.33333333333333,0.861111111111111,69.6969696969697,127,4,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"1583",791,0,2,17,7,0,0,1,1,1,82,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,1.5,0.5,48,16,14,NA,NA,NA,NA,NA
"1584",818,1,2,17,7,0,0,1,1,1,75,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,1.5,0.5,46,15,16,NA,NA,NA,NA,NA
"1585",822,1,2,17,7,1,0,1,1,1,76,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,1.5,0.5,45,11,14,NA,NA,NA,NA,NA
